36.6,42,52,7.1,0
38.8,124,50,7.6,0
0,112,40,5.3,1
0,80,43,70,1
38.8,184,33,3.3,0
37.5,72,35,65,0
38.7,96,64,9,0
37.5,52,36,61,1
40.8,72,54,7.4,0
38,40,37,69,1
38.4,48,39,6.5,1
38.6,88,35,5.9,1
37.1,75,48,7.4,0
38.3,44,44,6.5,1
0,56,40,6,0
38.6,68,38,6.5,1
38.3,54,44,7.2,1
38.2,42,47,60,1
39.3,64,39,6.7,1
37.5,60,35,6.5,0
37.7,80,50,55,1
0,100,52,6.6,1
37.7,120,65,7,0
0,76,0,0,0
38.8,150,50,6.2,0
38,36,37,75,0
36.9,50,37.5,6.5,1
37.8,40,37,6.8,1
38.2,56,47,7.2,1
38.6,48,36,67,1
40,78,66,6.5,0
0,70,60,7.5,0
38.2,72,35,6.4,1
38.5,54,40,6.8,1
38.5,66,40,6.7,1
37.8,82,50,7,0
39.5,84,28,5,1
38,50,39,6.6,1
38.6,45,43,58,1
38.9,80,54,6.5,0
37,66,35,6.9,0
0,78,43,62,0
38.5,40,37,67,1
0,120,55,65,0
37.2,72,44,0,0
37.5,72,60,6.8,0
36.5,100,50,6,1
37.2,40,36,62,0
